Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H5;H1;0.565;4;1.2804338333333334;0.45;0.35567922916666667;Colony 
H4;H3;0.595;7;1.2482636044411666;0.68;0.1316616860315119;Colony 
H2;H5;0.58;5;1.8623142449999999;0.66;0.31923142449999997;Colony 
H2;H4;0.585;8;1.3800326679268058;0.17;0.12718954174542535;Colony 
H1;H2;0.58;9;1.9603214702168634;0.81;0.18890674834538132;Colony 
H1;H5;0.585;3;0.8021500000000001;0.82;0.23119166666666668;Colony 
H2;H1;0.59;6;1.1702804376499998;0.51;0.1466900364708333;Colony 
H2;H1;0.595;7;1.2577442999401665;0.49;0.13233887856715473;Colony 
H4;H1;0.6;6;1.241483778;0.12;0.1534569815;Colony 
H2;H5;0.595;6;2.1987508581911666;0.06;0;ML 
H2;H5;0.595;7;2.1987508581911666;0.82;0.20383934701365478;Colony 
H2;H5;0.6;8;2.271049063894969;0.33;0.18319056649343557;Colony 
H4;H1;0.6;7;1.4280318222463715;0.18;0;ML 
H4;H2;0.6;5;1.2882317300000001;0.09;0.263823173;Colony 
H3;H2;0.535;6;2.591244982;0.55;0.2888537485;Colony 
H2;H3;0.605;11;1.8005636299976273;0.01;0.13843471045443762;Colony 
H3;H2;0.54;7;2.7119991988466667;0.4;0.25657137134619046;Colony 
H3;H4;0.545;3;1.18245;0.93;0.42790833333333333;Colony 
H3;H4;0.55;4;1.6339588333333335;0.43;0.37799485416666667;Colony 
H5;H3;0.57;8;1.6682701351061828;0.27;0.14989188344413643;Colony 
H4;H2;0.605;6;1.5463494127000001;0.16;0.24177911772500002;Colony 
H5;H3;0.575;9;1.743462433755121;0.6;0.13769235743084007;Colony 
H1;H2;0.59;10;2.10127381107025;0.06;0.1775636905535125;Colony 
H5;H4;0.575;10;1.6094666542405351;0.12;0;ML 
H2;H1;0.61;8;1.3308811426550504;0.49;0.12130507141594066;Colony 
H2;H3;0.615;12;1.8961943573340145;0.44;0.13129976488891726;Colony 
H1;H4;0.595;7;2.2709489742435;0.36;0.25328206958882143;Colony 
H2;H5;0.62;9;2.331463573256019;0.02;0.16730353184755659;Colony 
H2;H3;0.625;13;1.9822324137606744;0.94;0.12489355437541055;Colony 
H3;H5;0.55;6;1.2908444949651665;0.3;0;ML 
H2;H3;0.63;14;2.0601023973153754;0.87;0.11893222847554911;Colony 
H2;H1;0.635;9;1.3944473312285;0.44;0.11274707395713889;Colony 
H1;H2;0.6;11;2.2257610729595476;0.56;0.16753459422543399;Colony 
H3;H5;0.55;7;1.2908444949651665;0.63;0.15291746392608332;Colony 
H1;H3;0.605;9;2.361916549742422;0.23;0.1653842527634679;Colony 
H3;H1;0.555;4;1.0656426666666667;0.58;0.22258033333333335;Colony 
H1;H5;0.61;4;0.9907951666666668;0.2;0.20009939583333336;Colony 
H3;H4;0.555;5;2.21770555255;0.8;0;ML 
H2;H3;0.64;15;2.13057280191365;0.78;0.11368576006378835;Colony 
H3;H2;0.555;8;2.8113077782867713;0.65;0.2316442361429232;Colony 
H3;H4;0.56;6;2.21770555255;0.81;0.2981421293791667;Colony 
H2;H3;0.645;16;2.19493374056118;0.18;0.10874792939253689;Colony 
H1;H4;0.62;8;2.5892856610846255;0.84;0;ML 
H2;H4;0.65;9;1.4487323412475377;0.06;0.12048513006930765;Colony 
H5;H2;0.57;7;1.6353300955017087;0.75;0;ML 
H1;H4;0.62;9;2.5892856610846255;0.79;0.22496031450470141;Colony 
H1;H5;0.625;5;1.1346372150000001;0.29;0.1759637215;Colony 
H1;H2;0.625;12;2.428735094274319;0.76;0;ML 
H1;H4;0.625;10;2.7261705822515574;0.64;0.20955852911257783;Colony 
H3;H2;0.565;9;2.8956947005039035;0.87;0.2111497055835502;Colony 
H1;H5;0.63;6;1.2492908428500002;0.03;0.15660757023750002;Colony 
H2;H1;0.655;10;1.451613969027326;0.43;0.1053306984513663;Colony 
H2;H5;0.66;10;2.3842600486345695;0.34;0.15521300243172848;Colony 
H1;H2;0.635;13;2.428735094274319;0.38;0.14706673439516613;Colony 
H3;H2;0.57;10;2.967848864609975;0.56;0.19389244323049876;Colony 
H2;H1;0.665;11;1.5030978293370527;0.86;0.0985499013335024;Colony 
H1;H3;0.64;10;2.407186273133887;0.49;0.15285931365669433;Colony 
H1;H2;0.645;14;2.512140051023884;0.53;0.1398978589651387;Colony 
H2;H5;0.67;11;2.432917448148224;0.14;0.14376897491582838;Colony 
H4;H5;0.61;7;1.2661434697906668;0.5;0.13401024784219048;Colony 
H2;H5;0.675;12;2.4754064554849236;0.76;0.13376693564520514;Colony 
H4;H1;0.615;8;1.4280318222463715;0.44;0.1389394888903982;Colony 
H2;H1;0.68;12;1.548975941952773;0.27;0.09287399758136555;Colony 
H1;H5;0.65;7;1.3426312677548338;0.67;0.14233080483963098;Colony 
H3;H5;0.575;8;1.400078907158372;0.1;0.14219243169739826;Colony 
H1;H5;0.655;8;1.422776383648714;0.86;0.1298610239780446;Colony 
H1;H5;0.66;9;1.4910486198122268;0.18;0.11950270110067926;Colony 
H2;H1;0.685;13;1.5905695158665787;0.8;0.08752190445640687;Colony 
H2;H4;0.695;10;1.6521525676567117;0.83;0;ML 
H4;H2;0.62;7;1.7575525852396667;0.44;0.22339661323140478;Colony 
H4;H1;0.62;9;1.6452806556503354;0.7;0;ML 
H1;H2;0.66;15;2.652522273532318;0.7;0;ML 
H1;H3;0.66;11;2.448614410402548;0.78;0.1417552004728431;Colony 
H3;H2;0.58;11;3.0296703759638755;0.1;0.1795304716347216;Colony 
H4;H1;0.615;10;1.700327849093832;0.1;0;ML 
H2;H5;0.695;13;2.512319057596741;0.45;0.12566611759987464;Colony 
H2;H3;0.695;17;2.3037203679475424;0.54;0;ML 
H2;H3;0.695;18;2.3037203679475424;0.6;0.09829778799854284;Colony 
H2;H3;0.7;19;2.349572053156956;0.3;0.09446242245149883;Colony 
H5;H1;0.565;5;1.86852820005;0.56;0;ML 
H3;H4;0.585;7;2.4230284970245;0.82;0.27200203550175;Colony 
H4;H1;0.615;11;1.700327849093832;0.67;0.1097876295042651;Colony 
H1;H5;0.665;10;1.5500270225029935;0.52;0.11075135112514967;Colony 
H1;H3;0.67;12;2.485491902662159;0.58;0.13189549594425662;Colony 
H4;H1;0.615;12;1.8050413248968646;0.27;0;ML 
H3;H4;0.59;8;2.5973696406256837;0.92;0.24921060253910524;Colony 
H1;H3;0.675;13;2.517720316968871;0.73;0.12318155065264888;Colony 
H3;H5;0.595;9;1.4960781180867881;0.09;0.1328376732270438;Colony 
H1;H3;0.68;14;2.5456200368761053;0.52;0.1155578584598609;Colony 
H3;H1;0.6;5;1.23498624;0.49;0.199498624;Colony 
H4;H3;0.615;8;1.3214952541110405;0.82;0.12103095338194003;Colony 
H5;H2;0.565;8;1.6353300955017087;0.12;0.1843956309688568;Colony 
H3;H5;0.605;10;1.5811173369059204;0.62;0.12430586684529601;Colony 
H3;H5;0.61;11;1.6563061635368612;0.76;0.11665028016076642;Colony 
H5;H2;0.575;9;1.9266925821567802;0.87;0;ML 
H3;H1;0.615;6;1.3756363776;0.84;0.17921969813333335;Colony 
H2;H5;0.705;14;2.545657405482312;0.65;0.11823776448151113;Colony 
H5;H3;0.575;10;1.808250031639792;0.32;0.1271625015819896;Colony 
H4;H1;0.62;13;1.8050413248968646;0.79;0.10365543557295634;Colony 
H3;H5;0.62;12;1.7229249200833108;0.39;0.11012187167013794;Colony 
H5;H3;0.58;11;1.864167531323394;0.32;0.11837125142379064;Colony 
H1;H5;0.68;11;1.6482387574824566;0.01;0;ML 
H4;H2;0.625;8;1.9364056308158415;0.9;0.2069628519259901;Colony 
H3;H5;0.625;13;1.7827790042158111;0.47;0.10414534631599273;Colony 
H3;H5;0.625;14;1.9006247789549935;0.53;0;ML 
H5;H1;0.585;6;1.86852820005;0.19;0.2511273500041667;Colony 
H2;H5;0.71;15;2.5752008314274892;0.51;0.1115066943809163;Colony 
H3;H4;0.625;9;2.745770944219427;0.37;0.23170949690107928;Colony 
H3;H1;0.63;7;1.4918800138239998;0.74;0.16299142955885712;Colony 
H5;H4;0.59;11;1.6094666542405351;0.34;0.10543030246547885;Colony 
H2;H4;0.715;11;1.6521525676567117;0.91;0.14532511671166873;Colony 
H4;H1;0.63;14;1.8558370654940497;0.22;0.0984227523390732;Colony 
H2;H1;0.72;14;1.627740743784836;0.92;0.08384788370660128;Colony 
H3;H1;0.635;8;1.5905326422571884;0.83;0.14909579014107427;Colony 
H2;H4;0.725;12;1.7765401328892354;0.27;0.13881417220371814;Colony 
H3;H1;0.64;9;1.6746273158346165;0.37;0.13747929532414538;Colony 
H2;H4;0.73;13;1.8887747315603431;0.18;0.1326451819830901;Colony 
H2;H4;0.735;14;1.990271599629355;0.75;0.1269739857010484;Colony 
H4;H5;0.63;8;1.506675786170404;0.8;0;ML 
H1;H2;0.68;16;2.652522273532318;0.96;0.12601632104788493;Colony 
H4;H5;0.63;9;1.506675786170404;0.28;0.1631486547872447;Colony 
H4;H2;0.635;9;2.089541574507683;0.32;0.19303008747264905;Colony 
H1;H4;0.685;11;2.8459088764290414;0.92;0.19867767620132007;Colony 
H4;H1;0.64;15;1.9019215519819663;0.3;0.09373071839939888;Colony 
H4;H1;0.64;16;1.970088313097525;0.09;0;ML 
H4;H5;0.64;10;1.6510534727531445;0.81;0.15455267363765723;Colony 
H5;H2;0.595;10;1.9266925821567802;0.42;0.169584629107839;Colony 
H3;H1;0.645;10;1.747325487120715;0.27;0.12761627435603576;Colony 
H3;H4;0.65;10;2.8772021236661214;0.98;0.2163601061833061;Colony 
H5;H3;0.6;12;1.9132531287374328;0.41;0.11138554703072638;Colony 
H2;H3;0.74;20;2.3916026484148603;0.67;0.09179006621037152;Colony 
H2;H4;0.745;15;2.0825117407759186;0.81;0.12191705802586394;Colony 
H2;H1;0.75;15;1.6632490506327018;0.16;0.08044163502109007;Colony 
H2;H1;0.755;16;1.696949893459708;0.46;0.07662343417061587;Colony 
H3;H1;0.65;11;1.92001643719974;0.75;0;ML 
H3;H5;0.65;15;1.9006247789549935;0.02;0.10268749263183312;Colony 
H2;H3;0.76;21;2.4319366219307117;0.09;0.08885563385549314;Colony 
H3;H1;0.655;12;1.92001643719974;0.5;0.13854235154998917;Colony 
H5;H1;0.605;7;2.0415095847161666;0.42;0.2290363989082976;Colony 
H4;H3;0.645;9;1.38578030156993;0.31;0.11282112786499611;Colony 
H4;H3;0.65;10;1.4441447207764528;0.66;0.10470723603882263;Colony 
H2;H3;0.765;22;2.469760112854262;0.42;0.08579000256486959;Colony 
H1;H5;0.69;12;1.6482387574824566;0.43;0.09784328156176902;Colony 
H2;H5;0.77;16;2.601115489779881;0.78;0.10722235905562129;Colony 
H1;H2;0.695;17;2.712559550796995;0.58;0.12081057502344103;Colony 
H1;H5;0.695;13;1.761678229285479;0.45;0;ML 
H4;H1;0.655;17;1.970088313097525;0.05;0.07985553862051543;Colony 
H2;H3;0.775;23;2.5046079662711738;0.15;0.08303495578850377;Colony 
H5;H4;0.61;12;1.6583719876981298;0.17;0.09951549948742207;Colony 
H3;H4;0.66;11;2.9939301024294602;0.39;0.2024513682922482;Colony 
H5;H2;0.61;11;2.1102450361354963;0.23;0;ML 
H2;H4;0.775;16;2.221287257134478;0.44;0;ML 
H5;H2;0.605;12;2.194559252440808;0.66;0;ML 
H2;H1;0.775;17;1.727480394525111;0.24;0.0736023645448562;Colony 
H4;H1;0.66;18;1.9945050770253734;0.47;0.0762362521395937;Colony 
H2;H3;0.78;24;2.536953190956288;0.79;0.080353191478256;Colony 
H2;H4;0.785;17;2.221287257134478;0.79;0.10136138991571994;Colony 
H2;H4;0.79;18;2.271427325739604;0.67;0.09726187015943344;Colony 
H5;H3;0.605;13;1.9578705974500585;0.8;0.10472579220961764;Colony 
H5;H2;0.61;13;2.194559252440808;0.13;0.13325227894003108;Colony 
H4;H3;0.665;11;1.4952032735686882;0.19;0.09819105788948583;Colony 
H5;H4;0.615;13;1.7030382678211484;0.98;0.09377070260850572;Colony 
H4;H1;0.67;19;2.016504470699564;1.0;0.07306590712367274;Colony 
H2;H4;0.795;19;2.317324163593319;0.49;0.09348221483140313;Colony 
H1;H5;0.695;14;1.761678229285479;0.78;0.10380993676019568;Colony 
H2;H4;0.8;20;2.3594140798521224;0.78;0.08998535199630306;Colony 
H4;H1;0.675;20;2.0366025838873054;0.1;0.07004006459718264;Colony 
H1;H2;0.7;18;2.7677868964654957;0.14;0.11577185823515264;Colony 
H3;H2;0.665;12;3.0834645812951456;0.68;0.17035269088729774;Colony 
H1;H2;0.705;19;2.8181645830563964;0.84;0.11113591008043149;Colony 
H4;H3;0.68;12;1.541160331742092;0.74;0.09254834715592052;Colony 
H1;H5;0.705;15;1.8749422610941262;0.3;0;ML 
H4;H5;0.69;11;1.9057979631908115;0.9;0;ML 
H4;H1;0.685;21;2.0744272877060435;0.16;0;ML 
H1;H3;0.705;15;2.569806693650201;0.1;0.1094935564550067;Colony 
H1;H3;0.71;16;2.5921086267136992;0.36;0.1035033945848031;Colony 
H3;H1;0.67;13;2.0183162728277426;0.09;0.1322429335702978;Colony 
H5;H1;0.62;8;2.1882373460118623;0.45;0.2105148341257414;Colony 
H2;H5;0.805;17;2.627291834882082;0.68;0.10271446573182595;Colony 
H2;H1;0.81;18;1.7560879435210364;0.06;0.07128022065336212;Colony 
H3;H4;0.68;12;3.197867560057781;0.9;0;ML 
H3;H1;0.68;14;2.10774849471485;0.04;0.12634816052553036;Colony 
H1;H4;0.715;12;2.9565406967556602;0.8;0.18798086236481917;Colony 
H5;H2;0.62;14;2.325126534306247;0.46;0;ML 
H4;H2;0.685;10;2.2230906032070505;0.35;0.18290453016035252;Colony 
H2;H1;0.815;19;1.7838048418636037;0.67;0.06838960110167377;Colony 
H1;H4;0.72;13;3.0569752897881033;0.96;0.1775759726841578;Colony 
H1;H4;0.725;14;3.1467901522748374;0.85;0.1682782197241013;Colony 
H1;H5;0.73;16;1.8749422610941262;0.99;0.09077944565919144;Colony 
H4;H1;0.685;22;2.096183014828983;0.25;0;ML 
H2;H3;0.82;25;2.5667919923800584;0.97;0.07853583984760117;Colony 
H4;H3;0.69;13;1.6870037411404246;0.87;0;ML 
H4;H3;0.695;14;1.7897765608718774;0.98;0;ML 
H5;H4;0.62;14;1.7429309620660138;0.56;0.08867610578807193;Colony 
H5;H1;0.625;9;2.3144799725517435;0.95;0.19441555403065242;Colony 
H4;H2;0.69;11;2.3905020092941394;0.07;0;ML 
H4;H5;0.69;12;1.9057979631908115;0.59;0.1456582484662838;Colony 
H1;H3;0.735;17;2.6115000404465625;0.69;0.0987205894248989;Colony 
H1;H3;0.74;18;2.62950268710092;0.2;0.09387507464169223;Colony 
H5;H4;0.63;15;1.7787159381596394;0.29;0.08429053127198798;Colony 
H1;H3;0.745;19;2.6451521046743554;0.48;0.08947768696511461;Colony 
H5;H2;0.635;15;2.325126534306247;0.16;0.11400421781020824;Colony 
H4;H1;0.695;23;2.096183014828983;0.27;0.06611267423541267;Colony 
H3;H2;0.685;13;3.1367966021488605;0.88;0.16006910008264846;Colony 
H5;H4;0.64;16;1.8112621121113763;0.17;0.0803519410034805;Colony 
H5;H3;0.645;14;1.9975226607063272;0.62;0.10009009502522596;Colony 
H3;H5;0.69;16;1.9606185311654436;0.1;0.09939432909892011;Colony 
H4;H2;0.7;12;2.3905020092941394;0.45;0.13168758372058914;Colony 
H5;H1;0.65;10;2.423557395048448;0.49;0.1816778697524224;Colony 
H3;H1;0.695;15;2.1891710097677013;0.89;0.12113903365892337;Colony 
H3;H5;0.7;17;2.017574845853789;0.97;0.09551690723099379;Colony 
H4;H5;0.705;13;2.01965665022557;0.07;0.13940987116252193;Colony 
H3;H5;0.7;18;2.129345694656593;0.74;0;ML 
H3;H5;0.7;19;2.129345694656593;0.55;0.09393014985938403;Colony 
H1;H5;0.75;17;1.920880338483185;0.75;0.08737883348479955;Colony 
H3;H5;0.7;20;2.2332638205960844;0.72;0;ML 
H1;H5;0.75;18;2.0135374994859316;0.5;0;ML 
H1;H4;0.745;15;3.2735237901493295;0.43;0;ML 
H1;H4;0.74;16;3.328288552247836;0.66;0;ML 
H1;H3;0.735;20;2.691863577791336;0.46;0;ML 
H3;H4;0.7;13;3.197867560057781;1.0;0.18453336769453005;Colony 
H1;H2;0.735;20;2.8641934635416217;0.72;0.10747983658854054;Colony 
H3;H5;0.705;21;2.2332638205960844;1.0;0.087101519538002;Colony 
H5;H3;0.655;15;2.035404576956407;0.52;0.0950134858985469;Colony 
H2;H1;0.825;20;1.8091246881818097;0.31;0.06585311720454524;Colony 
H1;H4;0.74;17;3.328288552247836;0.12;0.13906731036023046;Colony 
H3;H1;0.71;16;2.2639459663366908;0.99;0.11637331144802159;Colony 
H3;H4;0.71;14;3.307885490118126;0.01;0;ML 
H2;H1;0.83;21;1.8325334412999916;0.32;0.06339365336428551;Colony 
H3;H1;0.705;17;2.353952081312473;0.05;0;ML 
H4;H2;0.71;13;2.431180322534531;0.45;0.12350693548209736;Colony 
H1;H5;0.745;19;2.0135374994859316;0.91;0.08575098682857715;Colony 
H1;H3;0.75;21;2.691863577791336;0.47;0.09290151375693656;Colony 
H4;H2;0.715;14;2.467253134693801;0.36;0.11615189766763574;Colony 
H4;H5;0.72;14;2.1233062375694685;0.27;0.13368950848462388;Colony 
H3;H1;0.705;18;2.353952081312473;0.86;0.08635978003645757;Colony 
H4;H3;0.725;15;1.7897765608718774;0.58;0.11649255202906258;Colony 
H2;H4;0.835;21;2.398069939053601;0.51;0.08745404616794288;Colony 
H5;H3;0.66;16;2.06971719785351;0.14;0.09030366243292218;Colony 
H1;H3;0.755;22;2.7228020848705654;0.5;0.08949550192887648;Colony 
H4;H2;0.735;15;2.577685749694347;0.82;0;ML 
H1;H3;0.76;23;2.7510286094764056;0.43;0.086326708901661;Colony 
H1;H2;0.76;21;2.9241902993314293;0.2;0;ML 
H4;H5;0.735;15;2.218144603765202;0.31;0.12843815345884005;Colony 
H1;H5;0.76;20;2.059191598175283;0.59;0.08297978995438207;Colony 
H4;H3;0.74;16;1.8858787952631588;0.65;0.11268371235197372;Colony 
H1;H3;0.77;24;2.8160947343507234;0.84;0;ML 
H4;H1;0.745;24;2.1165255325067798;0.24;0.06482344859389125;Colony 
H2;H4;0.84;22;2.435041620615446;0.15;0.08443276410489652;Colony 
H3;H5;0.71;22;2.2790264204853616;0.42;0.08429605501103095;Colony 
H4;H1;0.75;25;2.1370269438483787;0.9;0.06274053887696757;Colony 
H2;H4;0.845;23;2.4691002953183827;0.0;0.08161087598518223;Colony 
H4;H2;0.755;16;2.577685749694347;0.22;0.12977142967794833;Colony 
H2;H4;0.85;24;2.500496248886938;0.41;0.07896867185181121;Colony 
H5;H3;0.66;17;2.1419296417926956;0.4;0;ML 
H5;H1;0.665;11;2.6460681483415294;0.99;0;ML 
H4;H3;0.76;17;1.9748325073105273;0.65;0.10925977962678021;Colony 
H5;H4;0.665;17;1.8409619909902626;0.97;0.07723417620559596;Colony 
H5;H2;0.67;16;2.3752086022965178;0.71;0.10953776882176619;Colony 
H2;H4;0.855;25;2.529449619731402;0.9;0.07648899239462803;Colony 
H4;H1;0.765;26;2.155856674409895;0.15;0.06097801296942106;Colony 
H3;H4;0.715;15;3.307885490118126;0.57;0.13442951633727088;Colony 
H5;H3;0.675;18;2.1419296417926956;0.93;0.08935915671646377;Colony 
H1;H5;0.77;21;2.10184968219353;0.96;0.08028213529032215;Colony 
H3;H1;0.72;19;2.3726347827215704;0.55;0.08270091533477816;Colony 
H1;H3;0.775;25;2.8160947343507234;0.1;0.08862189468701447;Colony 
H3;H2;0.725;14;3.184659405358141;0.42;0.15177355019136218;Colony 
H5;H1;0.68;12;2.6460681483415294;0.89;0.1798361728475637;Colony 
H5;H4;0.68;18;1.930888285278053;0.77;0;ML 
H1;H4;0.785;18;3.435265087182287;0.86;0;ML 
H4;H1;0.765;27;2.1853121066461183;0.14;0;ML 
H4;H2;0.765;17;2.650658892197403;0.77;0.12457820271168832;Colony 
H1;H2;0.79;22;2.974948396338115;0.97;0;ML 
H4;H3;0.77;18;2.0577312410609516;0.49;0.1057703122516931;Colony 
H5;H4;0.68;19;1.930888285278053;0.28;0.08897074434942245;Colony 
H5;H4;0.685;20;1.9881583497936934;0.92;0.08607895874484234;Colony 
