Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H5;H2;0.475;6;1.1694677799499997;0.86;0.17203898166249998;Colony 
H5;H2;0.47;7;1.3061064354838332;0.85;0.1568647453917024;Colony 
H2;H1;0.455;10;1.3168956783715748;0.93;0.08959478391857875;Colony 
H3;H1;0.455;9;1.8311651385964642;0.24;0;ML 
H3;H1;0.455;10;1.8311651385964642;0.5;0.12630825692982323;Colony 
H2;H1;0.445;11;1.446764908917435;0.76;0;ML 
H5;H3;0.465;8;1.4194739425575662;0.01;0.14402962140984787;Colony 
H3;H2;0.45;11;1.8818534872104995;0.11;0.11690243123684088;Colony 
H2;H4;0.445;12;1.446764908917435;0.65;0.11049020453822646;Colony 
H3;H5;0.445;12;1.9253076796111217;0.0;0.10876281998379674;Colony 
H1;H3;0.46;9;1.7335747690062293;0.11;0.15242082050034605;Colony 
H5;H1;0.46;9;1.5152792031319906;0.64;0.13307106684066616;Colony 
H4;H3;0.47;7;1.4577922688171665;0.47;0.17341373348694047;Colony 
H2;H1;0.44;13;1.5322972598282607;0.69;0.1050883561472408;Colony 
H1;H3;0.455;10;1.8279056879828335;0.44;0.14164528439914167;Colony 
H2;H3;0.435;14;1.608897364153055;0.46;0.10013919157689484;Colony 
H1;H4;0.45;11;1.9096266311030052;0.31;0.1322557559592275;Colony 
H1;H2;0.445;12;1.9809849102465207;0.39;0.1239993712602717;Colony 
H1;H4;0.435;13;2.0866998489941535;0.39;0;ML 
H3;H1;0.44;13;1.9627212694816771;0.24;0.10164312574929527;Colony 
H1;H3;0.435;14;2.0866998489941535;0.55;0.10398928032121978;Colony 
H1;H3;0.43;15;2.1244042790756406;0.71;0.09814680930252134;Colony 
H2;H4;0.43;15;1.6778083905115244;0.65;0.09559361301705081;Colony 
H5;H4;0.455;10;1.597348633322893;0.88;0.12361743166614465;Colony 
H1;H2;0.43;16;2.222793633922035;0.96;0;ML 
H3;H2;0.435;14;1.9950171337099374;0.08;0.09535775477535491;Colony 
H3;H2;0.43;15;2.022924105229981;0.7;0.08976413684099936;Colony 
H2;H1;0.425;16;1.7400303066064091;0.49;0.09140719708145029;Colony 
H5;H3;0.45;11;1.668375146989664;0.83;0.11538068849953018;Colony 
H3;H5;0.425;16;2.0470281975110143;0.24;0.0847508811722192;Colony 
H2;H5;0.425;17;1.8551809093872944;0.88;0;ML 
H4;H2;0.465;8;1.5810714889861377;0.7;0.1591294680616336;Colony 
H2;H5;0.425;18;1.8551809093872944;0.36;0.08778280303853596;Colony 
H1;H2;0.43;17;2.222793633922035;0.81;0.10625863629182455;Colony 
H2;H3;0.415;19;1.92371017771154;0.23;0;ML 
H2;H4;0.415;20;1.92371017771154;0.47;0.0642177544427885;Colony 
H4;H1;0.465;9;1.8122970552442026;0.83;0;ML 
H5;H1;0.44;12;1.749691148231236;0.0;0;ML 
H1;H2;0.425;18;2.282036285818109;0.47;0.10186211905050303;Colony 
H1;H2;0.42;19;2.3358825896265945;0.5;0.09778638393754195;Colony 
H2;H4;0.41;21;1.9364730759344246;0.14;0.06134459704605773;Colony 
H2;H4;0.405;22;1.9473464404131755;0.79;0.05868969182757217;Colony 
H5;H4;0.44;13;1.749691148231236;0.34;0.084218890316586;Colony 
H4;H3;0.465;10;1.8122970552442026;0.08;0.15536485276221013;Colony 
H5;H3;0.435;14;1.765655775210462;0.32;0.07859484911465935;Colony 
H1;H5;0.415;20;2.38489218478296;0.4;0.093997304619574;Colony 
H4;H2;0.46;11;1.9231740846917607;0.62;0.14605336748598913;Colony 
H3;H5;0.415;17;2.091541601086427;0.34;0;ML 
H3;H1;0.415;18;2.091541601086427;0.05;0.07907060003017853;Colony 
H1;H3;0.415;21;2.467866877924826;0.9;0;ML 
H3;H4;0.41;19;2.1122928517422292;0.52;0.07532349609847971;Colony 
H5;H1;0.43;15;1.778713503172643;0.88;0.0736237834390881;Colony 
H5;H3;0.42;16;1.8369921044595074;0.63;0;ML 
H5;H1;0.42;17;1.8369921044595074;0.57;0.08491153248410316;Colony 
H3;H1;0.405;20;2.1303804495405965;0.34;0.07188451123851491;Colony 
H5;H3;0.41;18;1.8896251772670378;0.1;0;ML 
H1;H3;0.41;22;2.4886427546001233;0.59;0;ML 
H3;H5;0.4;21;2.1460766450451905;0.65;0.06871611059631406;Colony 
H5;H2;0.41;19;1.8896251772670378;0.88;0.06314803098071152;Colony 
H5;H4;0.405;20;1.8973078728627886;0.64;0.060057696821569716;Colony 
H4;H3;0.455;12;2.0207605256630248;0.3;0.13774002190262602;Colony 
H5;H2;0.4;21;1.9033347941341605;0.83;0.05722225700319429;Colony 
H1;H3;0.41;23;2.4886427546001233;0.15;0.07584005988261137;Colony 
H5;H2;0.4;22;1.9442486914711505;0.82;0;ML 
H4;H2;0.45;13;2.107219587073061;0.86;0.13027767642588697;Colony 
H3;H2;0.395;22;2.159615878594739;0.47;0.0657867245135168;Colony 
H4;H2;0.445;14;2.1842243142792537;0.83;0.12354372550997335;Colony 
H5;H2;0.4;23;1.9442486914711505;0.14;0.06878801503198152;Colony 
H5;H3;0.395;24;1.9776322915129607;0.94;0.06651317273985334;Colony 
H1;H2;0.405;24;2.5070171966193393;0.86;0.07295869159623623;Colony 
H2;H3;0.405;23;1.9941181592924315;0.91;0;ML 
H1;H3;0.4;25;2.523197024653146;0.68;0.07026394049306292;Colony 
H5;H1;0.39;25;2.0082726352644977;0.66;0.06436545270528995;Colony 
H2;H4;0.4;24;1.9929269776995073;0.05;0;ML 
H4;H5;0.44;15;2.253096356850747;0.26;0.11743654522835824;Colony 
H1;H5;0.395;26;2.5373650544066146;0.23;0.06773778950781952;Colony 
H4;H1;0.435;16;2.314898726615573;0.02;0.11187183520673666;Colony 
H5;H2;0.38;26;2.0383337021304264;0.2;0;ML 
H1;H3;0.385;27;2.5395572448096777;0.03;0;ML 
H5;H1;0.375;27;2.0396170317757885;0.21;0;ML 
H2;H3;0.4;25;1.9929269776995073;0.17;0.04885853955399015;Colony 
H1;H4;0.385;28;2.5395572448096777;0.57;0.05275995080017282;Colony 
H4;H1;0.425;17;2.399441800779452;0.47;0;ML 
H3;H1;0.39;23;2.1712015379906098;0.21;0.06306959865196977;Colony 
H5;H2;0.375;28;2.0396170317757885;0.43;0.04686816128171051;Colony 
H1;H5;0.385;29;2.5505854497266345;0.98;0;ML 
H4;H3;0.425;18;2.399441800779452;0.62;0.09151227224387366;Colony 
H3;H1;0.385;24;2.1810112617411384;0.7;0.060541901286273715;Colony 
H2;H1;0.395;26;1.9907977079225123;0.59;0.046842263613894465;Colony 
H1;H2;0.385;30;2.5505854497266345;0.61;0.06525975749544391;Colony 
H1;H5;0.375;31;2.557128154115784;0.01;0;ML 
H5;H1;0.37;29;2.0399351471723164;0.78;0.045171295640902005;Colony 
H4;H2;0.42;19;2.424891827216102;0.01;0.08723399545305532;Colony 
H2;H4;0.395;27;2.0173791241331447;0.94;0;ML 
H4;H3;0.415;20;2.447221856312362;0.09;0.08330554640780904;Colony 
H4;H5;0.41;21;2.466749637749239;0.01;0.07968451518450569;Colony 
H4;H3;0.405;22;2.483748808038413;0.1;0.0763352001826912;Colony 
H5;H2;0.365;30;2.03936338190749;0.97;0.043572723031791494;Colony 
H5;H3;0.36;31;2.037969748088415;0.84;0.042064028194974436;Colony 
H1;H4;0.375;32;2.557128154115784;0.21;0.04597075240805913;Colony 
H2;H1;0.395;28;2.0173791241331447;0.74;0.05986391293094901;Colony 
H5;H4;0.355;32;2.0358158570591436;0.47;0.04063774776654912;Colony 
H2;H1;0.395;29;2.069947934735309;0.93;0;ML 
H5;H4;0.35;33;2.032957698488552;0.45;0.039287237855887155;Colony 
H5;H1;0.345;34;2.029446303321848;0.47;0.038006563284144826;Colony 
H5;H2;0.34;35;2.0253283108768647;0.43;0.03679040444109807;Colony 
H5;H1;0.335;36;2.0206464563395246;0.96;0.03563397856027117;Colony 
H4;H1;0.4;23;2.498456774503483;0.13;0.07322732118485833;Colony 
H4;H3;0.395;24;2.511080902410622;0.41;0.07033501880022129;Colony 
H2;H4;0.395;30;2.069947934735309;0.55;0.05658246557892182;Colony 
H2;H1;0.385;31;2.0982837127695606;0.42;0;ML 
H5;H2;0.33;37;2.0154399917761294;0.14;0.03453297286183959;Colony 
H5;H3;0.325;38;2.0097450513178274;0.36;0.03348348751733984;Colony 
H3;H5;0.38;25;2.189201149123727;0.39;0.05818402298247454;Colony 
H1;H2;0.37;33;2.5434318725746263;0.97;0.04429442231173676;Colony 
H1;H3;0.365;34;2.529361190212516;0.0;0.04271119397371347;Colony 
H1;H2;0.355;35;2.5205147176533376;0.72;0;ML 
H2;H5;0.38;32;2.112300875641865;0.74;0;ML 
H1;H4;0.355;36;2.5205147176533376;0.53;0.049937704411851906;Colony 
H1;H3;0.35;37;2.5250317926990267;0.05;0.04858151071214901;Colony 
H5;H3;0.32;39;2.0035949692257016;0.73;0.03248198678494489;Colony 
H4;H1;0.39;25;2.521803426719849;0.48;0.06763606853439698;Colony 
H5;H1;0.315;40;1.997020557994983;0.38;0.031525256974937285;Colony 
H5;H3;0.31;41;1.990050352415033;0.06;0.03061037015140284;Colony 
H2;H1;0.38;33;2.112300875641865;0.99;0.048974255691543414;Colony 
H3;H1;0.375;26;2.1959091376324897;0.06;0.05597902187754788;Colony 
H3;H5;0.37;27;2.201257738563857;0.39;0.05391218034377513;Colony 
H3;H4;0.365;28;2.20535627228933;0.51;0.05197064771945232;Colony 
H3;H2;0.36;29;2.2083027095664365;0.6;0.05014315016493856;Colony 
H1;H2;0.34;38;2.5174901322860515;0.2;0;ML 
H2;H3;0.375;34;2.1249657456733253;0.08;0.047646555083431255;Colony 
H2;H1;0.37;35;2.1363631470401216;0.28;0.04637661638628745;Colony 
H2;H5;0.36;36;2.1514941235886265;0.59;0;ML 
H2;H4;0.365;37;2.1660602634338213;0.97;0;ML 
H5;H2;0.31;42;1.9933599067318228;0.97;0;ML 
H4;H2;0.38;26;2.5274006154512008;0.19;0;ML 
H5;H3;0.31;43;1.9933599067318228;0.83;0.03806232449688166;Colony 
H3;H2;0.355;30;2.2101851997121518;0.65;0.04841975332853587;Colony 
H3;H2;0.35;31;2.2110833477150305;0.53;0.04679166689862952;Colony 
H2;H1;0.365;38;2.1660602634338213;0.86;0.04606658241360291;Colony 
H5;H4;0.305;44;2.003077470455202;0.97;0.037250880346081844;Colony 
H5;H4;0.3;45;2.0119103321142866;0.45;0.03646567035682541;Colony 
H3;H5;0.345;32;2.2110692884314282;0.63;0.04525108263174107;Colony 
H1;H5;0.335;39;2.5203921540401137;0.76;0;ML 
H4;H3;0.38;27;2.5274006154512008;0.11;0.057359270656503716;Colony 
H1;H4;0.335;40;2.5203921540401137;0.32;0.045192401925501426;Colony 
H2;H5;0.36;39;2.179399660799483;0.35;0.04499230334358312;Colony 
H5;H4;0.295;46;2.0199023399042546;0.16;0.03570546021635059;Colony 
H1;H4;0.33;41;2.5224382324997126;0.5;0.04405412478658186;Colony 
H4;H5;0.38;28;2.540679152727531;0.82;0;ML 
H5;H2;0.29;47;2.0270946208530383;0.93;0.034969091711202535;Colony 
H3;H2;0.335;33;2.1994701459552792;0.04;0;ML 
H3;H2;0.34;34;2.216298973907491;0.98;0;ML 
H3;H1;0.34;35;2.216298973907491;0.28;0.05051855677010701;Colony 
H1;H3;0.325;42;2.5236772648088617;0.85;0.042960443628676924;Colony 
H5;H3;0.285;48;2.0335258023040823;0.74;0.03425547710733419;Colony 
H1;H2;0.315;43;2.5187969510265407;0.54;0;ML 
H3;H1;0.335;36;2.2317074127398446;0.27;0.04925982517694229;Colony 
H1;H4;0.315;44;2.5187969510265407;0.7;0.03833860171621069;Colony 
H4;H1;0.38;29;2.540679152727531;1.0;0.06449446815047467;Colony 
H1;H3;0.31;45;2.5129271633344574;0.09;0.03736585737038286;Colony 
H1;H5;0.305;46;2.5065756694788908;0.06;0.03643017032042272;Colony 
H2;H1;0.355;40;2.191580023165847;0.14;0.04395725028957309;Colony 
H5;H2;0.28;49;2.039232210947708;0.74;0.03356359398926233;Colony 
H2;H1;0.35;41;2.2026642229341884;0.81;0.04295931979188034;Colony 
H3;H1;0.33;37;2.245779227501335;0.86;0.04805107064190993;Colony 
H5;H3;0.275;50;2.044248052103537;0.01;0.03289248052103537;Colony 
H4;H1;0.375;30;2.5564792577519797;0.32;0.06252465429586633;Colony 
H5;H3;0.27;51;2.0486055715825016;0.38;0.032241231093946096;Colony 
H5;H3;0.265;52;2.0523352021411867;0.73;0.03160899232828064;Colony 
H5;H2;0.26;53;2.055465696273621;0.05;0.030994959398807743;Colony 
H4;H3;0.37;31;2.5705811318411267;0.26;0.0606545343845343;Colony 
H4;H5;0.365;32;2.583101126974328;0.36;0.058876580108973876;Colony 
H4;H5;0.36;33;2.5941451157045847;0.73;0.057184016904614915;Colony 
H5;H2;0.255;54;2.058024246858054;0.49;0.030398372656093093;Colony 
H4;H1;0.355;34;2.6038097251535994;0.17;0.05557073125225881;Colony 
H1;H2;0.3;47;2.4997707823493194;0.84;0.03552947640797148;Colony 
H4;H1;0.35;35;2.6121833926079456;0.21;0.05403119132297065;Colony 
H2;H4;0.345;42;2.212710751436554;0.19;0.04199655656472088;Colony 
H4;H3;0.34;36;2.603153800237904;0.02;0;ML 
H4;H2;0.34;37;2.603153800237904;0.36;0.04004261892213384;Colony 
H1;H2;0.295;48;2.4925390319726346;0.58;0.03466186491638161;Colony 
H5;H2;0.25;55;2.060036596982066;0.62;0.029818514518018785;Colony 
H4;H1;0.34;38;2.5953233724723446;0.97;0;ML 
H3;H4;0.325;38;2.258591705496592;0.43;0.046889364546007783;Colony 
H4;H3;0.34;39;2.5953233724723446;0.47;0.05006824836503006;Colony 
H5;H2;0.245;56;2.0615271401031547;0.78;0.02925470660806388;Colony 
H2;H3;0.34;43;2.221774120112664;0.97;0.04106714093154261;Colony 
H2;H4;0.335;44;2.22990521612084;0.07;0.040169377455918635;Colony 
H5;H1;0.235;57;2.0584727688120945;0.71;0;ML 
H1;H5;0.29;49;2.4849053083195747;0.49;0.03382556437060791;Colony 
H2;H5;0.33;45;2.237151618505086;0.32;0.03930168465005651;Colony 
H2;H1;0.325;46;2.243557880097813;0.93;0.0384625856532371;Colony 
H2;H4;0.32;47;2.2491657795577042;0.03;0.03765069978252877;Colony 
H2;H4;0.315;48;2.254014547294042;0.35;0.03686473486764627;Colony 
H2;H3;0.31;49;2.258141068487768;0.71;0.036103480290691506;Colony 
H1;H4;0.285;50;2.4768929899302563;0.71;0.033018929899302565;Colony 
H2;H3;0.305;50;2.2615800659661556;0.06;0.03536580065966156;Colony 
H1;H3;0.28;51;2.4685240600309535;0.1;0.03224043196108778;Colony 
H1;H3;0.275;52;2.4598192115875066;0.45;0.031488646265264486;Colony 
H5;H4;0.235;58;2.0584727688120945;0.85;0.025892006627690468;Colony 
H4;H2;0.335;40;2.6028316772091595;0.82;0.0488478959651145;Colony 
H5;H1;0.23;59;2.054094937675698;0.54;0.025373685912505915;Colony 
H2;H5;0.3;51;2.2643642653064937;0.91;0.03465063005202445;Colony 
H1;H4;0.27;53;2.450797942548555;0.94;0.030762244741024104;Colony 
H3;H5;0.32;39;2.2702163147574153;0.52;0.04577200403535148;Colony 
H5;H2;0.225;60;2.0494014459260597;0.59;0.02487001204938383;Colony 
H5;H1;0.22;61;2.044407431466799;0.44;0.024380388782514743;Colony 
H2;H4;0.295;52;2.2665245442220563;0.18;0.03395696677136592;Colony 
H5;H4;0.215;62;2.0391272915783603;0.99;0.023904252351438386;Colony 
H5;H4;0.205;63;2.0177627905804054;0.08;0;ML 
H1;H4;0.27;54;2.4391008929817057;0.92;0;ML 
H2;H4;0.29;53;2.2680900680106046;0.4;0.033283868566137784;Colony 
H3;H2;0.31;40;2.268412087016819;0.11;0;ML 
H3;H1;0.31;41;2.268412087016819;0.61;0.03278551325630267;Colony 
H2;H5;0.285;54;2.2690884126135176;0.05;0.03263044826493998;Colony 
H2;H5;0.28;55;2.2695456766355306;0.12;0.031995869787595735;Colony 
H3;H1;0.3;42;2.2549580848591684;0.61;0;ML 
H5;H1;0.205;64;2.0177627905804054;0.51;0.01799033430140942;Colony 
H4;H1;0.33;41;2.609303360437068;0.72;0.047674431224842294;Colony 
H1;H2;0.27;55;2.4391008929817057;0.38;0.03299182629983369;Colony 
H4;H1;0.325;42;2.614795692686356;0.43;0.04654518681769471;Colony 
H1;H3;0.265;56;2.4362553385973436;0.52;0.032332636951761994;Colony 
H4;H5;0.32;43;2.619362021473778;0.46;0.0454576979241137;Colony 
H1;H4;0.26;57;2.4329642137827987;0.85;0.03169266854195438;Colony 
H2;H1;0.275;56;2.2694865835055387;0.5;0.03137934449558517;Colony 
H3;H4;0.3;43;2.2549580848591684;0.62;0.036801838196036836;Colony 
H3;H1;0.295;44;2.2534550156384836;0.8;0.03589153426861913;Colony 
H4;H5;0.315;44;2.623052122189273;0.6;0.04440968320669628;Colony 
H3;H4;0.285;45;2.2489723719383887;0.62;0;ML 
H4;H5;0.315;45;2.627097829402151;0.92;0;ML 
H2;H3;0.27;57;2.2689345748133407;0.46;0.030780127849239832;Colony 
H4;H2;0.315;46;2.627097829402151;0.21;0.04197932423263207;Colony 
H1;H2;0.255;58;2.4292486067326897;0.77;0.031071108678730086;Colony 
H5;H3;0.2;65;2.0019601626746013;0.96;0.01755353971288155;Colony 
H2;H5;0.265;58;2.267911895731874;0.61;0.03019751634251615;Colony 
H5;H1;0.195;66;1.9861713302786246;0.23;0.017130085835444123;Colony 
H3;H5;0.285;46;2.2489723719383887;0.98;0.03428230839063466;Colony 
H3;H2;0.28;47;2.2460478656103096;0.02;0.03346859431500329;Colony 
H2;H3;0.26;59;2.2664396733262793;0.05;0.029630844689205755;Colony 
H1;H4;0.25;59;2.4251285344584663;0.88;0.030467190969987002;Colony 
H2;H1;0.255;60;2.2645379884574233;0.52;0.029079483237145196;Colony 
H3;H5;0.275;48;2.242629940145696;0.11;0.032683645209851;Colony 
H2;H1;0.25;61;2.2622259419061823;0.57;0.028542835589394935;Colony 
H5;H1;0.19;67;1.9704005260667474;0.92;0.016719406910945877;Colony 
H4;H5;0.31;47;2.627565981542912;0.62;0.04103793597386077;Colony 
H1;H4;0.245;60;2.4206230118257457;0.1;0.02988019176521455;Colony 
H4;H1;0.3;48;2.61108060999957;0.18;0;ML 
H5;H4;0.19;68;1.9521640507692222;0.97;0;ML 
H1;H2;0.235;61;2.407248351595332;0.72;0;ML 
H4;H1;0.295;49;2.5977249059403906;0.33;0;ML 
H4;H1;0.3;50;2.594547656880987;0.84;0;ML 
H5;H2;0.195;69;1.9482221204064574;0.88;0;ML 
H3;H4;0.27;49;2.238745307410906;0.57;0.03192597252460108;Colony 
H5;H2;0.19;70;1.9315970420595356;0.01;0;ML 
H5;H1;0.19;71;1.9315970420595356;0.6;0.015011246775067152;Colony 
H4;H1;0.3;51;2.594547656880987;0.07;0.036613212322362615;Colony 
H1;H4;0.235;62;2.407248351595332;0.54;0.027114906061252678;Colony 
H3;H5;0.265;50;2.2344190788265927;0.12;0.03119419078826593;Colony 
H5;H4;0.185;72;1.9150275505121797;0.63;0.014652969100779024;Colony 
H2;H4;0.245;62;2.2595217152740057;0.44;0.028020336413500043;Colony 
H4;H5;0.29;52;2.57841004991177;0.41;0;ML 
H1;H4;0.23;63;2.3984984487245398;0.05;0.026575384513686823;Colony 
H1;H5;0.23;64;2.382962079594922;0.88;0;ML 
H5;H4;0.175;73;1.884667988558357;0.2;0;ML 
H1;H5;0.23;65;2.382962079594922;0.83;0.026868939073807094;Colony 
H4;H1;0.295;53;2.5759278362051052;0.94;0;ML 
H2;H4;0.245;63;2.2520528040565915;0.9;0;ML 
H4;H3;0.295;54;2.5759278362051052;0.96;0.03528636885375097;Colony 
H5;H2;0.175;74;1.884667988558357;0.15;0.01526802694971863;Colony 
H2;H5;0.245;64;2.2520528040565915;0.8;0.02653947503169212;Colony 
H2;H4;0.24;65;2.2473447760160252;0.4;0.02605649827704635;Colony 
H2;H1;0.23;66;2.2244549925956836;0.07;0;ML 
H2;H1;0.23;67;2.2244549925956836;0.02;0.018839216362654353;Colony 
H4;H1;0.29;55;2.572946335620832;0.0;0.034572239414734834;Colony 
H2;H4;0.225;68;2.2066134277443537;0.32;0.01839421638047319;Colony 
H5;H3;0.165;75;1.8603130955860456;0.45;0;ML 
H5;H1;0.165;76;1.8603130955860456;0.15;0.016284954576223986;Colony 
H5;H2;0.16;77;1.8497362804196589;0.95;0.015972313509218565;Colony 
H1;H4;0.225;66;2.3761324587989723;0.69;0.02637221559696191;Colony 
H2;H3;0.22;69;2.188811999349263;0.12;0.017962405792385967;Colony 
H3;H5;0.255;51;2.2198291195501003;0.38;0;ML 
H3;H5;0.25;52;2.2155154437392146;0.68;0;ML 
H2;H4;0.215;70;2.171054314138379;0.82;0.017543245100988425;Colony 
H4;H5;0.285;56;2.5694895995373512;0.77;0.033879371424440634;Colony 
H5;H2;0.155;78;1.839096060472605;0.51;0.015667282438926955;Colony 
H2;H3;0.21;71;2.153343770996995;0.6;0.01713622373941546;Colony 
H2;H3;0.205;72;2.135683572723645;0.53;0.0167408581439142;Colony 
H1;H5;0.22;67;2.369037800877649;0.11;0.0258883417975944;Colony 
H5;H1;0.15;79;1.8283974075601865;0.66;0.015369603845317636;Colony 
H5;H4;0.145;80;1.817645079054205;0.39;0.01507903174408878;Colony 
H2;H1;0.2;73;2.1180767369964086;0.93;0.016356689979427456;Colony 
H5;H1;0.14;81;1.8068436282636628;0.09;0.014795331038664586;Colony 
H4;H1;0.28;57;2.5655804178276918;0.74;0.03320684577041835;Colony 
H4;H5;0.275;58;2.561240403123099;0.78;0.032553796578647404;Colony 
H2;H5;0.195;74;2.1005261066127456;0.28;0.015983284504140174;Colony 
H3;H5;0.25;53;2.2155154437392146;0.69;0.02967467399753976;Colony 
H1;H4;0.215;68;2.361690706450962;0.98;0.025416843429786482;Colony 
H2;H4;0.19;75;2.0830343590601315;0.36;0.015620229060400875;Colony 
H2;H5;0.185;76;2.06560401546953;0.95;0.015267131680720592;Colony 
H3;H5;0.245;54;2.2108131194905014;0.4;0.02903530666194909;Colony 
H4;H2;0.27;59;2.5564900680573857;0.41;0.031919407356418524;Colony 
H1;H4;0.21;69;2.354103211151158;0.25;0.024957269646022885;Colony 
H5;H1;0.135;82;1.7959974142032484;0.25;0.014518276915873466;Colony 
H5;H3;0.13;83;1.7851106107929233;0.92;0.014247654281885081;Colony 
H2;H4;0.18;77;2.0482374489990454;0.93;0.0149236197986951;Colony 
H2;H1;0.175;78;2.0309368926908733;0.8;0.014589339055710727;Colony 
H3;H5;0.24;55;2.2057420253326336;0.7;0.02841583659393303;Colony 
H2;H3;0.165;79;2.0046433517395674;0.71;0;ML 
H3;H4;0.235;56;2.200320968715671;0.33;0.027815365792104203;Colony 
H2;H1;0.165;80;2.0046433517395674;0.85;0.017997770948372297;Colony 
H2;H5;0.16;81;1.9954719182221716;0.51;0.01768809826063069;Colony 
H5;H1;0.125;84;1.7741872155283676;0.62;0.013983257235287901;Colony 
H1;H4;0.205;70;2.346286816720806;0.36;0.02450919154800576;Colony 
H3;H4;0.225;57;2.1890255902101585;0.71;0;ML 
H4;H2;0.265;60;2.551348896190371;0.68;0.031302907468253094;Colony 
H3;H1;0.22;58;2.179031886032195;0.47;0;ML 
H1;H4;0.2;71;2.3382525199821695;0.71;0.024072200844944856;Colony 
H5;H3;0.125;85;1.758363452964563;0.96;0;ML 
H4;H1;0.26;61;2.5458354072284677;0.88;0.03070356891170875;Colony 
H4;H3;0.25;62;2.531180448145509;0.78;0;ML 
H4;H2;0.25;63;2.531180448145509;0.43;0.028263336890043726;Colony 
H2;H4;0.155;82;1.9861962113856289;0.48;0.017385342752351395;Colony 
H3;H1;0.22;59;2.179031886032195;0.14;0.02431382954264572;Colony 
H4;H3;0.245;64;2.5221384849338953;0.46;0.027712019413546056;Colony 
H1;H4;0.195;72;2.3300108398527706;0.42;0.02364590861008868;Colony 
H3;H1;0.215;60;2.1688517366633984;0.97;0.02378209780552832;Colony 
H4;H2;0.24;65;2.5128546000845566;0.43;0.02717580461603505;Colony 
H4;H5;0.235;66;2.503341438699096;0.8;0.026654101808326485;Colony 
H2;H3;0.15;83;1.9768220541498214;0.1;0.01708928948283025;Colony 
H5;H4;0.125;86;1.758363452964563;0.1;0.016531182866073038;Colony 
H1;H3;0.19;73;2.321571842565354;0.81;0.023229944127159962;Colony 
H5;H4;0.12;87;1.7533379579698012;0.35;0.016283551482585066;Colony 
H1;H5;0.185;74;2.3129451652355906;0.26;0.022823953819159394;Colony 
H2;H4;0.145;84;1.9673550384276004;0.52;0.016799732371592862;Colony 
H2;H1;0.14;85;1.957800535662372;0.02;0.016516473739190424;Colony 
H4;H2;0.225;67;2.4723316604868946;0.02;0;ML 
H5;H4;0.115;88;1.7481609002291836;0.51;0.01604068693312036;Colony 
H1;H2;0.18;75;2.304140037907559;0.04;0.02242760025271706;Colony 
H2;H1;0.13;86;1.9340309069178756;0.33;0;ML 
H1;H4;0.175;76;2.29516530419515;0.52;0.022040561211810195;Colony 
H4;H5;0.225;68;2.4723316604868946;0.15;0.019980379856521284;Colony 
H2;H3;0.13;87;1.9340309069178756;0.41;0.013758798315619976;Colony 
