Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm;Alpha;Beta;Decision
H1;H5;0.28;55;2.381586314;0.28;0.027650785;Colony ;0.5;0.5;0.026741694
H1;H3;0.275;56;2.369679541;0.13;0.027006067;Colony ;0.5;0.5;0.024773924
H1;H2;0.27;57;2.357589889;0.9;0.026382367;Colony ;0.5;0.5;0.030943771
H1;H3;0.265;58;2.345329779;0.02;0.025778705;Colony ;0.5;0.5;0.022675257
H1;H2;0.26;59;2.332910964;0.02;0.025194161;Colony ;0.5;0.5;0.022143313
H1;H3;0.255;60;2.320344567;0.93;0.024627871;Colony ;0.5;0.5;0.029211205
H1;H5;0.25;61;2.307641121;0.2;0.024079026;Colony ;0.5;0.5;0.022603616
H1;H3;0.245;62;2.294810611;0.16;0.02354686;Colony ;0.5;0.5;0.021772666
H1;H5;0.24;63;2.281862505;0.92;0.023030655;Colony ;0.5;0.5;0.027316369
H1;H3;0.235;64;2.268805785;0.81;0.022529733;Colony ;0.5;0.5;0.025889108
H1;H2;0.225;65;2.243784795;0.47;0;ML ;0.5;0.5;0.022606037
H1;H2;0.225;66;2.243784795;0.09;0.022263521;Colony ;0.5;0.5;0.019384733
H1;H5;0.22;67;2.231801493;0.51;0.021804489;Colony ;0.5;0.5;0.022102996
H1;H3;0.215;68;2.219707358;0.67;0.021358142;Colony ;0.5;0.5;0.022828731
H1;H3;0.21;69;2.207510285;0.61;0.020923988;Colony ;0.5;0.5;0.02193848
H1;H5;0.205;70;2.19521779;0.02;0.020501556;Colony ;0.5;0.5;0.01728727
H1;H5;0.2;71;2.182837041;0.86;0.020090402;Colony ;0.5;0.5;0.022836881
H1;H2;0.195;72;2.170374868;0.45;0.019690103;Colony ;0.5;0.5;0.019551214
H1;H3;0.185;73;2.140985435;0.16;0;ML ;0.5;0.5;0.017027298
H1;H3;0.185;74;2.140985435;0.06;0.016797199;Colony ;0.5;0.5;0.016121523
H1;H3;0.18;75;2.124170176;0.26;0.016427801;Colony ;0.5;0.5;0.017094468
H1;H5;0.17;76;2.090268558;0.13;0;ML ;0.5;0.5;0.015725451
H1;H2;0.17;77;2.090268558;0.66;0.015521224;Colony ;0.5;0.5;0.018962783
H1;H4;0.165;78;2.073197041;0.33;0.01518075;Colony ;0.5;0.5;0.016462802
H1;H3;0.16;79;2.056183019;0.65;0.01484926;Colony ;0.5;0.5;0.018140399
H1;H2;0.15;80;2.027461496;0.54;0;ML ;0.5;0.5;0.016984134
H1;H3;0.15;81;2.027461496;0.91;0.016774454;Colony ;0.5;0.5;0.019058404
H1;H4;0.145;82;2.015643671;0.86;0.016467339;Colony ;0.5;0.5;0.018418559
H1;H3;0.135;83;1.991031275;0.47;0;ML ;0.5;0.5;0.015638743
H1;H2;0.135;84;1.991031275;0.41;0.015452567;Colony ;0.5;0.5;0.015095424
H1;H3;0.13;85;1.978263819;0.08;0.015166258;Colony ;0.5;0.5;0.01287214
H1;H3;0.125;86;1.965481181;0.74;0.014886518;Colony ;0.5;0.5;0.016456286
H1;H4;0.12;87;1.952686834;0.64;0.014613143;Colony ;0.5;0.5;0.015590154
H1;H3;0.115;88;1.939884104;0.65;0.014345932;Colony ;0.5;0.5;0.01536866
H1;H3;0.11;89;1.927076172;0.11;0.014084698;Colony ;0.5;0.5;0.012062226
H1;H3;0.105;90;1.914266084;0.74;0.013829256;Colony ;0.5;0.5;0.015329256
H1;H5;0.1;91;1.901456757;0;0.013579433;Colony ;0.5;0.5;0.010997015
H1;H4;0.095;92;1.888650981;0.99;0.01333506;Colony ;0.5;0.5;0.016161147
H1;H4;0.09;93;1.875851427;0.01;0.013095975;Colony ;0.5;0.5;0.010622857
H1;H4;0.085;94;1.863060655;0.15;0.012862025;Colony ;0.5;0.5;0.011159897
H1;H4;0.075;95;1.833620406;0.1;0;ML ;0.5;0.5;0.010571686
H1;H2;0.07;96;1.821325869;0.51;0;ML ;0.5;0.5;0.012506906
H1;H3;0.07;97;1.821325869;0.8;0.012377968;Colony ;0.5;0.5;0.013872814
H1;H2;0.065;98;1.809040445;1;0.012163472;Colony ;0.5;0.5;0.014663472
H1;H5;0.06;99;1.796766367;0.54;0.011953365;Colony ;0.5;0.5;0.012104881
H1;H3;0.055;100;1.784505774;0.67;0.011747529;Colony ;0.5;0.5;0.012547529
H1;H3;0.05;101;1.772260717;0.16;0.011545845;Colony ;0.5;0.5;0.009813172
H1;H3;0.045;102;1.760033159;0.68;0.011348202;Colony ;0.5;0.5;0.012181535
H1;H5;0.035;103;1.737676832;0.72;0;ML ;0.5;0.5;0.012100373
H1;H2;0.04;104;1.729434679;0.91;0;ML ;0.5;0.5;0.012881897
H1;H4;0.04;105;1.729434679;0.16;0.012759213;Colony ;0.5;0.5;0.009187784
H1;H3;0.035;106;1.721140332;0.04;0.012576134;Colony ;0.5;0.5;0.00847236
H1;H3;0.03;107;1.712796853;0.93;0.012396247;Colony ;0.5;0.5;0.012489705
H1;H2;0.025;108;1.704407202;0.06;0.012219478;Colony ;0.5;0.5;0.008284293
H1;H5;0.02;109;1.695974241;0.77;0.012045753;Colony ;0.5;0.5;0.011403552
H1;H5;0.015;110;1.687500738;0.65;0.011875003;Colony ;0.5;0.5;0.010693185
H1;H4;0.005;111;1.66431659;0.23;0;ML ;0.5;0.5;0.00855548
H1;H5;0.005;112;1.66431659;0.65;0.008479092;Colony ;0.5;0.5;0.010354092
H1;H3;0;113;1.649726995;0.36;0.008317376;Colony ;0.5;0.5;0.008892597
H1;H3;0;114;1.635265124;0.56;0.008180987;Colony ;0.5;0.5;0.009628356
H1;H4;0;115;1.620930016;0.88;0.008047522;Colony ;0.5;0.5;0.010873609
H1;H2;0;116;1.606720716;0.88;0.0079169;Colony ;0.5;0.5;0.010718624
H1;H2;0;117;1.592636268;0.62;0.007789044;Colony ;0.5;0.5;0.009455711
H1;H4;0;118;1.566109299;0.38;0;ML ;0.5;0.5;0.008246226
H1;H5;0;119;1.566109299;0.1;0.00817693;Colony ;0.5;0.5;0.007000459
H1;H5;0;120;1.553641483;0.47;0.00805684;Colony ;0.5;0.5;0.00843184
H1;H2;0;121;1.541271735;0.74;0.007939139;Colony ;0.5;0.5;0.009426743
H1;H5;0;122;1.519693125;0.73;0;ML ;0.5;0.5;0.009220054
H1;H5;0;123;1.519693125;0.86;0.009145094;Colony ;0.5;0.5;0.009673549
H1;H3;0;124;1.510431153;0.42;0.009033997;Colony ;0.5;0.5;0.007783997
H1;H3;0;125;1.501213938;0.87;0.008924856;Colony ;0.5;0.5;0.009484856
H1;H5;0;126;1.492041799;0.95;0.008817626;Colony ;0.5;0.5;0.009690642
H1;H4;0;127;1.482915032;0.96;0.008712264;Colony ;0.5;0.5;0.009617776
H1;H2;0;128;1.473833913;0.05;0.008608726;Colony ;0.5;0.5;0.005952476
H1;H2;0;129;1.464798699;0.74;0.008506972;Colony ;0.5;0.5;0.008545731
H1;H3;0;130;1.455809626;0.59;0.00840696;Colony ;0.5;0.5;0.007868499
H1;H5;0;131;1.446866915;0.47;0.008308652;Colony ;0.5;0.5;0.007316286
H1;H5;0.005;132;1.43067439;0.93;0;ML ;0.5;0.5;0.008960888
H1;H3;0.005;133;1.43067439;0.26;0.008893513;Colony ;0.5;0.5;0.006374716
H1;H5;0;134;1.423360128;0.89;0.008781195;Colony ;0.5;0.5;0.008631941
H1;H3;0;135;1.406572823;0.63;0;ML ;0.5;0.5;0.007542862
H1;H3;0;136;1.406572823;0.16;0.0074874;Colony ;0.5;0.5;0.005759459
H1;H5;0;137;1.385576813;0.33;0;ML ;0.5;0.5;0.006261229
H1;H4;0;138;1.385576813;0.11;0.006215858;Colony ;0.5;0.5;0.005418757
H1;H4;0;139;1.362169787;0.25;0;ML ;0.5;0.5;0.005799172
H1;H4;0;140;1.352833803;0.6;0;ML ;0.5;0.5;0.006974406
H1;H3;0;141;1.352833803;0.96;0.006924943;Colony ;0.5;0.5;0.008201538
H1;H5;0;142;1.332237852;0.3;0;ML ;0.5;0.5;0.005747316
H1;H2;0;143;1.332237852;0.01;0.005707125;Colony ;0.5;0.5;0.004693139
H1;H5;0;144;1.321013376;0.43;0.005628519;Colony ;0.5;0.5;0.006079908
H1;H2;0;145;1.309886575;0.09;0.005551333;Colony ;0.5;0.5;0.004827195
H1;H5;0;146;1.298856675;0.56;0.005475537;Colony ;0.5;0.5;0.006365948
H1;H4;0.005;147;1.2816083;0.96;0;ML ;0.5;0.5;0.007641525
H1;H5;0.005;148;1.2816083;0.21;0.007589893;Colony ;0.5;0.5;0.005056109
H1;H2;0;149;1.275278703;0.33;0.007500935;Colony ;0.5;0.5;0.005386841
H1;H2;0;150;1.268968869;0.92;0.007429896;Colony ;0.5;0.5;0.007296563
H1;H2;0;151;1.252833846;0.42;0;ML ;0.5;0.5;0.005539185
H1;H3;0;152;1.252833846;0.87;0.005502743;Colony ;0.5;0.5;0.006983006
H1;H2;0;153;1.243068665;1;0.005434865;Colony ;0.5;0.5;0.00733029
H1;H4;0;154;1.233383077;0.98;0.005368127;Colony ;0.5;0.5;0.007186309
H1;H4;0.005;155;1.217377463;0.9;0;ML ;0.5;0.5;0.006846379
H1;H4;0.005;156;1.217377463;0.01;0.006802492;Colony ;0.5;0.5;0.003949928
H1;H3;0.005;157;1.205137075;0.98;0;ML ;0.5;0.5;0.006974959
H1;H4;0.005;158;1.205137075;0.41;0.006930814;Colony ;0.5;0.5;0.005127016
H1;H2;0;159;1.199288236;0.85;0.006853108;Colony ;0.5;0.5;0.006444303
H1;H4;0;160;1.193458876;0.74;0.006792059;Colony ;0.5;0.5;0.006042059
H1;H5;0;161;1.187649287;0.86;0.00673183;Colony ;0.5;0.5;0.006359159
H1;H4;0;162;1.181859751;0.33;0.006672407;Colony ;0.5;0.5;0.004666234
H1;H4;0;163;1.16445233;0.02;0;ML ;0.5;0.5;0.003633289
H1;H5;0;164;1.16445233;0.38;0.003611135;Colony ;0.5;0.5;0.004708696
H1;H2;0;165;1.152929758;0.63;0.003554333;Colony ;0.5;0.5;0.005402817
H1;H2;0;166;1.141521672;0.27;0.003498559;Colony ;0.5;0.5;0.004251571
H1;H5;0;167;1.130226938;0.11;0.003443793;Colony ;0.5;0.5;0.003713254
H1;H3;0;168;1.119044429;0.21;0.003390013;Colony ;0.5;0.5;0.003955489
H1;H2;0;169;1.107973032;0.44;0.003337198;Colony ;0.5;0.5;0.004579802
H1;H4;0;170;1.08957094;0.6;0;ML ;0.5;0.5;0.004969326
H1;H5;0;171;1.07885067;0.03;0;ML ;0.5;0.5;0.003242253
H1;H2;0.005;172;1.073614488;0.95;0;ML ;0.5;0.5;0.005897135
H1;H5;0.005;173;1.073614488;0.41;0.005863048;Colony ;0.5;0.5;0.004302354
H1;H2;0;174;1.068369673;0.76;0.005799913;Colony ;0.5;0.5;0.005253936
H1;H5;0;175;1.063145746;0.51;0.005751845;Colony ;0.5;0.5;0.004494702
H1;H4;0;176;1.05794286;0.76;0.005704383;Colony ;0.5;0.5;0.00516461
H1;H3;0;177;1.045962361;0.66;0;ML ;0.5;0.5;0.004819103
H1;H5;0;178;1.045962361;0.23;0.004792029;Colony ;0.5;0.5;0.003584164
H1;H3;0;179;1.039210603;0.27;0.004746398;Colony ;0.5;0.5;0.003657013
H1;H4;0;180;1.032505647;0.52;0.004701405;Colony ;0.5;0.5;0.004312516
H1;H5;0;181;1.025847258;0.66;0.004657037;Colony ;0.5;0.5;0.004657037
H1;H2;0;182;1.019235194;0.62;0.004613283;Colony ;0.5;0.5;0.004503393
H1;H4;0;183;1.012669215;0.46;0.004570134;Colony ;0.5;0.5;0.004023686
H1;H2;0;184;0.997718025;0.3;0;ML ;0.5;0.5;0.003526408
H1;H3;0;185;0.997718025;0.86;0.003507346;Colony ;0.5;0.5;0.00502086
H1;H5;0;186;0.989362466;0.62;0.003466028;Colony ;0.5;0.5;0.004326243
H1;H2;0;187;0.981081745;0.16;0.003425352;Colony ;0.5;0.5;0.003051021
H1;H2;0;188;0.972875205;0.56;0.003385306;Colony ;0.5;0.5;0.004076796
H1;H2;0;189;0.964742198;0.16;0.003345879;Colony ;0.5;0.5;0.002975508
H1;H3;0;190;0.94790473;0.15;0;ML ;0.5;0.5;0.002889223
H1;H2;0;191;0.94790473;0.13;0.002874096;Colony ;0.5;0.5;0.00282174
H1;H5;0;192;0.931277247;0.28;0;ML ;0.5;0.5;0.003154368
H1;H3;0;193;0.931277247;0.18;0.003138024;Colony ;0.5;0.5;0.002878957
H1;H4;0;194;0.923415251;0.56;0.003101586;Colony ;0.5;0.5;0.003823235
H2;H5;0.505;1;1.395;0.89;0;ML ;0.5;0.5;1.395
H2;H4;0.505;2;1.395;0.85;0.6975;Colony ;0.5;0.5;0.6875
H2;H1;0.51;3;2.08105;0.76;0.580175;Colony ;0.5;0.5;0.558508333
H2;H5;0.515;4;2.528572833;0.55;0.491696604;Colony ;0.5;0.5;0.449196604
H2;H5;0.515;5;2.954229234;0.12;0;ML ;0.5;0.5;0.358922923
H2;H5;0.515;6;2.954229234;0.98;0.299102436;Colony ;0.5;0.5;0.370769103
H2;H5;0.51;7;3.029686942;0.1;0.26140621;Colony ;0.5;0.5;0.259977639
H2;H1;0.5;8;3.130289029;0.08;0;ML ;0.5;0.5;0.231893064
H2;H4;0.5;9;3.130289029;0.78;0.206127168;Colony ;0.5;0.5;0.245016057
H2;H4;0.49;10;3.193246277;0.13;0;ML ;0.5;0.5;0.190662314
H2;H3;0.49;11;3.193246277;0.36;0.173329376;Colony ;0.5;0.5;0.183783922
H2;H3;0.485;12;3.217222905;0.85;0.159675954;Colony ;0.5;0.5;0.189675954
H2;H5;0.475;13;3.253909785;0.18;0;ML ;0.5;0.5;0.150342684
H2;H5;0.475;14;3.253909785;0.47;0.139603921;Colony ;0.5;0.5;0.149961064
H2;H3;0.47;15;3.267799258;0.59;0.130593309;Colony ;0.5;0.5;0.144259975
H2;H3;0.465;16;3.278121266;0.47;0.12259754;Colony ;0.5;0.5;0.13166004
H2;H3;0.46;17;3.285340053;0.65;0.115451178;Colony ;0.5;0.5;0.129274707
H2;H4;0.455;18;3.289839594;0.59;0.109023322;Colony ;0.5;0.5;0.120412211
H2;H5;0.45;19;3.291941198;0.17;0.103208979;Colony ;0.5;0.5;0.102945821
H2;H5;0.445;20;3.291916523;0.79;0.097922913;Colony ;0.5;0.5;0.113172913
H2;H1;0.44;21;3.289997357;0.42;0.093095175;Colony ;0.5;0.5;0.098809461
H2;H3;0.435;22;3.286383098;0.49;0.088667798;Colony ;0.5;0.5;0.095713252
H2;H5;0.43;23;3.28124654;0.57;0.084592316;Colony ;0.5;0.5;0.093070577
H2;H1;0.42;24;3.269907705;0.25;0;ML ;0.5;0.5;0.082081411
H2;H5;0.42;25;3.269907705;0.3;0.078798154;Colony ;0.5;0.5;0.079798154
H2;H5;0.415;26;3.263808628;0.24;0.075554012;Colony ;0.5;0.5;0.075361704
H2;H3;0.405;27;3.250471087;0.31;0;ML ;0.5;0.5;0.07343465
H2;H1;0.405;28;3.250471087;0.63;0.070811984;Colony ;0.5;0.5;0.076526269
H2;H5;0.4;29;3.243323519;0.16;0.06816075;Colony ;0.5;0.5;0.065574543
H2;H5;0.395;30;3.235200628;0.87;0.06567001;Colony ;0.5;0.5;0.075003344
H2;H3;0.39;31;3.226181955;0.82;0.063325515;Colony ;0.5;0.5;0.071551322
H2;H5;0.38;32;3.209801096;0.44;0;ML ;0.5;0.5;0.062965642
H2;H5;0.38;33;3.209801096;0.97;0.061057592;Colony ;0.5;0.5;0.069087895
H2;H5;0.375;34;3.202400054;0.54;0.059079413;Colony ;0.5;0.5;0.060550001
H2;H4;0.365;35;3.187543302;0.52;0;ML ;0.5;0.5;0.05817919
H2;H3;0.36;36;3.183723424;0.65;0;ML ;0.5;0.5;0.058246159
H2;H5;0.36;37;3.183723424;0.04;0.056671938;Colony ;0.5;0.5;0.048428695
H2;H5;0.355;38;3.179048352;0.37;0.055053268;Colony ;0.5;0.5;0.051369057
H2;H5;0.35;39;3.173573658;0.55;0.053507355;Colony ;0.5;0.5;0.052225303
H2;H1;0.345;40;3.167350742;0.64;0.052029384;Colony ;0.5;0.5;0.051904384
H2;H1;0.34;41;3.160427235;0.69;0.050614966;Colony ;0.5;0.5;0.051102771
H2;H3;0.335;42;3.152847353;0.17;0.049260088;Colony ;0.5;0.5;0.043545802
H2;H5;0.33;43;3.144652212;0.92;0.047961072;Colony ;0.5;0.5;0.051100607
H2;H3;0.325;44;3.135880109;0.3;0.046714547;Colony ;0.5;0.5;0.042737274
H2;H5;0.32;45;3.126566762;0.74;0.045517408;Colony ;0.5;0.5;0.046517408
H2;H4;0.315;46;3.116745539;0.73;0.044366799;Colony ;0.5;0.5;0.045236365
H2;H4;0.305;47;3.086766151;0.23;0;ML ;0.5;0.5;0.038529427
H2;H3;0.305;48;3.086766151;0.46;0.037726731;Colony ;0.5;0.5;0.040122564
H2;H3;0.3;49;3.066940156;0.43;0.036703471;Colony ;0.5;0.5;0.038744287
H2;H4;0.295;50;3.046985041;0.38;0.03571985;Colony ;0.5;0.5;0.03721985
H2;H5;0.29;51;3.02691519;0.82;0.034773678;Colony ;0.5;0.5;0.040557992
H2;H5;0.285;52;3.006744077;0.73;0.033862924;Colony ;0.5;0.5;0.038670616
H2;H4;0.28;53;2.986484329;0.11;0.032985701;Colony ;0.5;0.5;0.031853626
H2;H4;0.28;54;2.95685668;0.82;0;ML ;0.5;0.5;0.037563488
H2;H5;0.28;55;2.95685668;0.98;0.036880515;Colony ;0.5;0.5;0.038335061
H2;H1;0.275;56;2.947197204;0.06;0.036091046;Colony ;0.5;0.5;0.029305332
H2;H5;0.27;57;2.937189518;0.25;0.035326224;Colony ;0.5;0.5;0.030326224
H2;H1;0.265;58;2.92685271;0.62;0.034584937;Colony ;0.5;0.5;0.032860799
H2;H5;0.255;59;2.893059773;0.1;0;ML ;0.5;0.5;0.02752593
H2;H1;0.25;60;2.881462509;0.79;0;ML ;0.5;0.5;0.032678854
H2;H5;0.25;61;2.881462509;0.65;0.032143135;Colony ;0.5;0.5;0.030995594
H2;H1;0.245;62;2.869615097;0.73;0.031488831;Colony ;0.5;0.5;0.03100496
H2;H1;0.24;63;2.857531849;0.95;0.030853427;Colony ;0.5;0.5;0.032123269
H2;H1;0.235;64;2.845226372;0.7;0.030236144;Colony ;0.5;0.5;0.029533019
H2;H4;0.23;65;2.832711608;0.51;0.029636243;Colony ;0.5;0.5;0.027482397
H2;H4;0.225;66;2.819999877;0.17;0.029053029;Colony ;0.5;0.5;0.02435606
H2;H3;0.22;67;2.807102908;0.4;0.028485843;Colony ;0.5;0.5;0.025575395
H2;H1;0.215;68;2.794031879;0.7;0.027934058;Colony ;0.5;0.5;0.027272293
H2;H5;0.21;69;2.780797443;0.73;0.027397083;Colony ;0.5;0.5;0.0269623
H2;H5;0.205;70;2.767409758;0.25;0.026874355;Colony ;0.5;0.5;0.023017213
H2;H5;0.2;71;2.753878518;0.87;0.026365342;Colony ;0.5;0.5;0.026928722
H2;H1;0.195;72;2.740212972;0.43;0.025869535;Colony ;0.5;0.5;0.023369535
H2;H4;0.19;73;2.726421953;0.51;0.025386452;Colony ;0.5;0.5;0.023468644
H2;H3;0.185;74;2.712513898;0.19;0.024915634;Colony ;0.5;0.5;0.02086158
H2;H4;0.18;75;2.698496867;0.35;0.024456646;Colony ;0.5;0.5;0.021523312
H2;H3;0.175;76;2.684378565;0.35;0.02400907;Colony ;0.5;0.5;0.021114333
H2;H5;0.165;77;2.650802357;0.4;0;ML ;0.5;0.5;0.020881833
H2;H4;0.165;78;2.650802357;0.27;0.020614118;Colony ;0.5;0.5;0.019780784
H2;H3;0.16;79;2.631473821;0.17;0.020199201;Colony ;0.5;0.5;0.018743505
H2;H4;0.155;80;2.612184399;0.46;0.019794902;Colony ;0.5;0.5;0.020169902
H2;H3;0.15;81;2.592937555;0.82;0.019400849;Colony ;0.5;0.5;0.021993442
H2;H4;0.145;82;2.573736575;0.18;0.019016686;Colony ;0.5;0.5;0.017675223
H2;H3;0.14;83;2.554584575;0.2;0.018642076;Colony ;0.5;0.5;0.017437256
H2;H5;0.135;84;2.535484512;0.16;0.018276694;Colony ;0.5;0.5;0.016848122
H2;H5;0.125;85;2.49662774;0.33;0;ML ;0.5;0.5;0.017362516
H2;H4;0.125;86;2.49662774;0.8;0.017160626;Colony ;0.5;0.5;0.019893185
H2;H5;0.12;87;2.476894021;0.05;0.01682123;Colony ;0.5;0.5;0.015212035
H2;H1;0.12;88;2.444485805;0.92;0;ML ;0.5;0.5;0.019798215
H2;H1;0.12;89;2.444485805;0.54;0.019575763;Colony ;0.5;0.5;0.017440931
H2;H3;0.115;90;2.43167016;0.02;0.019259279;Colony ;0.5;0.5;0.014259279
H2;H5;0.11;91;2.418797903;0.26;0.018949439;Colony ;0.5;0.5;0.015323065
H2;H5;0.1;92;2.384749706;0.17;0;ML ;0.5;0.5;0.014427988
H2;H4;0.095;93;2.363429091;0.14;0;ML ;0.5;0.5;0.013970049
H2;H1;0.09;94;2.341496928;0.07;0;ML ;0.5;0.5;0.013305835
H2;H1;0.09;95;2.341496928;0.43;0.013165773;Colony ;0.5;0.5;0.01506051
H2;H5;0.09;96;2.307349735;0.95;0;ML ;0.5;0.5;0.017434113
H2;H1;0.09;97;2.307349735;0.64;0.01725438;Colony ;0.5;0.5;0.015656442
H2;H4;0.085;98;2.294946341;0.42;0.016989522;Colony ;0.5;0.5;0.014285441
H2;H1;0.08;99;2.282507082;0.86;0.016729834;Colony ;0.5;0.5;0.016275288
H2;H5;0.075;100;2.270035546;0.9;0.016475178;Colony ;0.5;0.5;0.016225178
H2;H1;0.07;101;2.257535191;0.68;0.016225422;Colony ;0.5;0.5;0.014888788
H2;H1;0.065;102;2.245009344;0.78;0.015980438;Colony ;0.5;0.5;0.015147105
H2;H5;0.065;103;2.219020094;0.85;0;ML ;0.5;0.5;0.01521369
H2;H5;0.065;104;2.219020094;0.06;0.015067404;Colony ;0.5;0.5;0.011269327
H2;H1;0.06;105;2.205579893;0.39;0.014836095;Colony ;0.5;0.5;0.012645619
H2;H5;0.055;106;2.192143142;0.17;0.014609166;Colony ;0.5;0.5;0.011401619
H2;H1;0.05;107;2.178712277;0.25;0.014386506;Colony ;0.5;0.5;0.011582768
H2;H5;0.04;108;2.150210818;0.67;0;ML ;0.5;0.5;0.013241717
H2;H1;0.04;109;2.150210818;0.27;0.013120233;Colony ;0.5;0.5;0.011285371
H2;H1;0.035;110;2.135176599;0.23;0.012909894;Colony ;0.5;0.5;0.010909894
H2;H5;0.03;111;2.12018847;0.01;0.012703552;Colony ;0.5;0.5;0.009730579
